Sr. No.	Annotated Text	Incorrect	Correct	Full Text	Task ID	Start Position	End Position
1	کے دلکش وادیوں میں	سوات کے دلکش وادیوں میں سورج کی سنہری روشنی آہستہ آہستہ گھاس اور پتھروں پر بکھر رہی تھی	سوات کی دلکش وادیوں میں سورج کی سنہری روشنی آہستہ آہستہ گھاس اور پتھروں پر بکھر رہی تھی	سوات کے دلکش وادیوں میں سورج کی سنہری روشنی آہستہ آہستہ گھاس اور پتھروں پر بکھر رہی تھی۔ پہاڑوں کی بلند چوٹیوں پر دھوپ کی کرنیں جیسے زمین کو نرم چھو رہی ہوں، اور ندی نالوں کی روانی میں پانی کی ٹھنڈی آواز ایک جادوی موسیقی سناتی تھی۔	73	5	23
2	 ان کے خوشبو سے 	گیسٹ ہاؤس کے باہر چھوٹے باغات تھے، جن میں رنگ برنگے پھول کھل رہے تھے، اور ان کے خوشبو سے ماحول معطر ہو رہا تھا	گیسٹ ہاؤس کے باہر چھوٹے باغات تھے، جن میں رنگ برنگے پھول کھل رہے تھے، اور ان کی خوشبو سے ماحول معطر ہو رہا تھا	علی کا ٹھکانہ ایک پرانا مگر آرام دہ گیسٹ ہاؤس تھا، جو لکڑی اور مٹی کے رنگوں سے سجا ہوا تھا۔ چھت پر بیٹھ کر وہ نیچے وادی کی طرف دیکھتا اور ندی کے پانی کی سرسراہٹ میں اپنی تھکن بھول جاتا۔ گیسٹ ہاؤس کے باہر چھوٹے باغات تھے، جن میں رنگ برنگے پھول کھل رہے تھے، اور ان کے خوشبو سے ماحول معطر ہو رہا تھا۔	77	259	275
3	پرانی بس اسٹاپ	مال روڈ کے کنارے پر پرانی بس اسٹاپ کے نیچے چند لوگ کھڑے تھے	مال روڈ کے کنارے پر پرانے بس اسٹاپ کے نیچے چند لوگ کھڑے تھے	رات کی سیاہی آہستہ آہستہ شہر کے ہر گوشے پر چھانے لگی تھی، جیسے کسی نے پورے لاہور کو سیاہ چادر سے ڈھانپ دیا ہو۔ بارش تھم چکی تھی مگر سڑکوں پر ابھی تک پانی کے چھوٹے چھوٹے جوہڑ چمک رہے تھے، جیسے آسمان کے ستارے زمین پر اتر آئے ہوں۔ مال روڈ کے کنارے پر پرانی بس اسٹاپ کے نیچے چند لوگ کھڑے تھے—کچھ اپنے گھروں کو لوٹنے کی جلدی میں، کچھ اپنے خوابوں کی تلاش میں اور کچھ ایسے جو خود نہیں جانتے تھے کہ کہاں جانا ہے۔	106	248	262
4	 پرانا سا دوربین	 ہاتھ میں پرانا سا دوربین پکڑے، وہ بار بار آسمان کی طرف دیکھتا اور پھر اپنی امی کے پاس آ کر کہتا، “امی! ابھی نہیں دکھا، بادل ہیں شاید	 ہاتھ میں پرانی سی دوربین پکڑے، وہ بار بار آسمان کی طرف دیکھتا اور پھر اپنی امی کے پاس آ کر کہتا، “امی! ابھی نہیں دکھا، بادل ہیں شاید	اسی مجمع میں بارہ سالہ حمزہ بھی تھا۔ ہاتھ میں پرانا سا دوربین پکڑے، وہ بار بار آسمان کی طرف دیکھتا اور پھر اپنی امی کے پاس آ کر کہتا، “امی! ابھی نہیں دکھا، بادل ہیں شاید۔”	199	45	61
5	حمزہ کے دوست فیصل دروازے	اسی وقت حمزہ کے دوست فیصل دروازے پر آیا، “حمزہ! ہمارے گھر آؤ، میرے ابو نے نئے کپڑے دئیے ہیں، ہم عیدی بھی بانٹ رہے ہیں!	اسی وقت حمزہ کا دوست فیصل دروازے پر آیا، “حمزہ! ہمارے گھر آؤ، میرے ابو نے نئے کپڑے دئیے ہیں، ہم عیدی بھی بانٹ رہے ہیں!	اسی وقت حمزہ کے دوست فیصل دروازے پر آیا، “حمزہ! ہمارے گھر آؤ، میرے ابو نے نئے کپڑے دئیے ہیں، ہم عیدی بھی بانٹ رہے ہیں!”	237	8	32
6	سادہ سی شیر 	 زینت بی بی بھی اپنی سادہ سی شیر خرما لے آئیں	 زینت بی بی بھی اپنا سادہ سا شیر خرما لے آئیں	عصر کے بعد محلے میں ایک اجتماعی دعوت تھی۔ سب گھروں سے لوگ لذیذ پکوان لے کر آئے۔ زینت بی بی بھی اپنی سادہ سی شیر خرما لے آئیں۔ سب عورتیں حیران تھیں کہ اتنے کم وسائل میں بھی انہوں نے کس محبت سے تیار کیا ہے۔	266	100	112
7	لاٹری کا نیا قرعہ اندازی	آج ہی اپنی قسمت آزمائیں! نیشنل لاٹری کا نیا قرعہ اندازی — ایک کروڑ روپے کا انعام!	آج ہی اپنی قسمت آزمائیں! نیشنل لاٹری کی نئی قرعہ اندازی — ایک کروڑ روپے کا انعام!	"آج ہی اپنی قسمت آزمائیں! نیشنل لاٹری کا نیا قرعہ اندازی — ایک کروڑ روپے کا انعام!"	617	32	56
8	 مڑی ہوئی نوٹوں کی گڈی 	دکان کے اندر ایک دُبلے پتلے، درمیانی عمر کے شخص نے مڑی ہوئی نوٹوں کی گڈی میز پر رکھی	دکان کے اندر ایک دُبلے پتلے، درمیانی عمر کے شخص نے مڑے ہوئے نوٹوں کی گڈی میز پر رکھی	دکان کے اندر ایک دُبلے پتلے، درمیانی عمر کے شخص نے مڑی ہوئی نوٹوں کی گڈی میز پر رکھی۔ اس کا نام اکرم تھا۔ اکرم صدر کے ایک ہوٹل میں ویٹر کا کام کرتا تھا۔ صبح سے شام تک ٹرے اٹھائے، گاہکوں کے آرڈر سنبھالتے، جھڑکیاں کھاتے، مسکراتے رہنے والا اکرم۔ آج اُس کے دل میں ایک نیا خیال جاگا تھا — شاید قسمت بدلنے کا۔	619	50	73
9	 لیاری کے ایک تنگ گلی میں	اکرم کا گھر لیاری کے ایک تنگ گلی میں تھا	اکرم کا گھر لیاری کی ایک تنگ گلی میں تھا	اکرم کا گھر لیاری کے ایک تنگ گلی میں تھا۔ دو کمروں کا بوسیدہ مکان، دیواروں پر نمی کے دھبے، چھت سے لٹکتا ہوا پنکھا، جو گرمی میں ہوا دینے سے زیادہ آواز کرتا تھا۔ اکرم کی بیوی نسرین چولہے کے سامنے بیٹھی روٹیاں پکا رہی تھی، اور ان کا آٹھ سالہ بیٹا حمزہ ریاضی کا ہوم ورک کر رہا تھا۔	628	11	36
10	بینک کے مین برانچ میں 	پھر ایک دن بینک کے مین برانچ میں اس کی ملاقات احمد سے ہوئی۔	پھر ایک دن بینک کی مین برانچ میں اس کی ملاقات احمد سے ہوئی۔	پھر ایک دن بینک کے مین برانچ میں اس کی ملاقات احمد سے ہوئی۔	765	11	33
11	بکرے کا بڑا سا ران کا ٹکڑا	تھیلے میں ایک بکرے کا بڑا سا ران کا ٹکڑا رکھا ہوا تھا	تھیلے میں ایک بکرے کا بڑی سی ران کا ٹکڑا رکھا ہوا تھا	اس رات بھی وہ دکان بند کرکے گھر آیا تو اس کے ہاتھ میں ایک تھیلا تھا۔ تھیلے میں ایک بکرے کا بڑا سا ران کا ٹکڑا رکھا ہوا تھا — لیکن اس کے ساتھ کچھ اور بھی تھا، کچھ ایسا جسے دیکھ کر شاید کوئی عام آدمی چیخ اٹھتا۔ مگر ساجد کے چہرے پر کوئی تاثر نہ تھا، جیسے اس نے یہ سب پہلے بھی دیکھا ہو۔	869	83	109
12	اس کے دکان سے عجیب سی بو آتی ہے	ہاں استاد، اس کے دکان سے عجیب سی بو آتی ہے، جیسے گوشت باسی ہو	ہاں استاد، اس کی دکان سے عجیب سی بو آتی ہے، جیسے گوشت باسی ہو	"ہاں استاد، اس کے دکان سے عجیب سی بو آتی ہے، جیسے گوشت باسی ہو…"	878	12	43
13	 اپنے فریج کے پاس بیٹھ	 وہ ہر رات اپنے فریج کے پاس بیٹھ کر بوتل کھولتا اور گوشت کے ٹکڑوں کو دیکھتا رہتا	 وہ ہر رات اپنی فریج کے پاس بیٹھ کر بوتل کھولتا اور گوشت کے ٹکڑوں کو دیکھتا رہتا	دوسری طرف ساجد کی راتیں مزید عجیب ہو گئی تھیں۔ وہ ہر رات اپنے فریج کے پاس بیٹھ کر بوتل کھولتا اور گوشت کے ٹکڑوں کو دیکھتا رہتا۔ کبھی ان سے باتیں کرتا، کبھی مسکراتا۔	899	56	78
